,architecture,backbone,type_backbone,Backbone Type,dataset,metric,corruption,severity,value
776,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,zoom_blur,sev1,0.48169645667076105
777,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,zoom_blur,sev2,0.34432491761050404
778,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,zoom_blur,sev2,0.30645151802208603
779,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,zoom_blur,sev2,0.411845326423645
780,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,zoom_blur,sev3,0.35437879960310503
781,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,zoom_blur,sev3,0.30917926237362203
782,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,zoom_blur,sev3,0.44935202598571705
783,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,zoom_blur,sev4,0.41489415105679406
784,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,zoom_blur,sev4,0.36305572177098006
785,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,zoom_blur,sev4,0.42711791396141
786,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,zoom_blur,sev5,0.429650803302463
787,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,zoom_blur,sev5,0.378618536422399
788,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,zoom_blur,sev5,0.39460209012031505
789,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,snow,sev1,0.146043342060368
790,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,snow,sev1,0.109481594043632
791,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,snow,sev1,0.47092211246490406
792,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,snow,sev2,0.5326542576335931
793,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,snow,sev2,0.307364293312317
794,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,snow,sev2,0.46995821595191906
795,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,snow,sev3,0.41844193134414204
796,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,snow,sev3,0.23462066322530903
797,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,snow,sev3,0.48116093873977606
798,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,snow,sev4,0.65149586700602
799,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,snow,sev4,0.37749516558183405
800,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,snow,sev4,0.6378707885742181
801,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,snow,sev5,0.6254870423872351
802,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,snow,sev5,0.34767541061038204
803,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,snow,sev5,0.45584231615066506
804,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,frost,sev1,0.21185325805345
805,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,frost,sev1,0.148211984253473
806,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,frost,sev1,0.45556387305259705
807,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,frost,sev2,0.47797553727330805
808,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,frost,sev2,0.32607072852978103
809,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,frost,sev2,0.721923470497131
810,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,frost,sev3,0.655350355295894
811,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,frost,sev3,0.46401275444426304
812,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,frost,sev3,0.401756435632705
813,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,frost,sev4,0.68741307227917
814,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,frost,sev4,0.485012835867754
815,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,frost,sev4,0.732055246829986
816,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,frost,sev5,0.766094845881178
817,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,frost,sev5,0.559252408832243
818,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,frost,sev5,0.49699044227600103
819,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,fog,sev1,0.07660597608993701
820,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,fog,sev1,0.052206659723964
821,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,fog,sev1,0.592417240142822
822,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,fog,sev2,0.091041779954591
823,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,fog,sev2,0.057936140445851006
824,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,fog,sev2,0.588797211647033
825,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,fog,sev3,0.112970709959279
826,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,fog,sev3,0.06656189733131501
827,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,fog,sev3,0.565534949302673
828,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,fog,sev4,0.15013263612619002
829,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,fog,sev4,0.08270364584746501
830,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,fog,sev4,0.5639712810516351
831,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,fog,sev5,0.31366441978879
832,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,fog,sev5,0.146964258014797
833,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,fog,sev5,0.5585091114044191
834,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,brightness,sev1,0.05622333394666101
835,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,brightness,sev1,0.036378523017635
836,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,brightness,sev1,0.573160529136657
837,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,brightness,sev2,0.060044764755485
838,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,brightness,sev2,0.038003309023325
839,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,brightness,sev2,0.575195431709289
840,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,brightness,sev3,0.06584140007049501
841,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,brightness,sev3,0.040535053391504004
842,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,brightness,sev3,0.576502084732055
843,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,brightness,sev4,0.07582631347731901
844,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,brightness,sev4,0.043774488266105006
845,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,brightness,sev4,0.5646567344665521
846,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,brightness,sev5,0.08590368292288
847,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,brightness,sev5,0.048655778842017
848,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,brightness,sev5,0.538288533687591
849,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,contrast,sev1,0.058758430362591006
850,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,contrast,sev1,0.043395570675188004
851,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,contrast,sev1,0.563457190990448
852,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,contrast,sev2,0.06323636460674201
853,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,contrast,sev2,0.047686697204876005
854,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,contrast,sev2,0.551890313625335
855,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,contrast,sev3,0.07516195645227601
856,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,contrast,sev3,0.06059841451201001
857,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,contrast,sev3,0.548720121383667
858,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,contrast,sev4,0.13226336649186402
859,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,contrast,sev4,0.11013339332100301
860,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,contrast,sev4,0.527107179164886
861,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,contrast,sev5,0.28824471251941003
862,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,contrast,sev5,0.23172935238896503
863,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,contrast,sev5,0.509928226470947
864,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,elastic_transform,sev1,0.070947868501004
865,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,elastic_transform,sev1,0.059238939471031
866,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,elastic_transform,sev1,0.552104532718658
867,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,elastic_transform,sev2,0.08691431941716
868,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,elastic_transform,sev2,0.08021576075518401
869,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,elastic_transform,sev2,0.506479561328887
870,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,elastic_transform,sev3,0.11801045982324801
871,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,elastic_transform,sev3,0.119159327597448
872,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,elastic_transform,sev3,0.41355893015861506
873,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,elastic_transform,sev4,0.14471215270033402
874,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,elastic_transform,sev4,0.15123712173758902
875,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,elastic_transform,sev4,0.387319236993789
876,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,elastic_transform,sev5,0.182827195569497
877,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,elastic_transform,sev5,0.19393997515980102
878,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,elastic_transform,sev5,0.40619039535522405
879,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,pixelate,sev1,0.05526751992644301
880,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,pixelate,sev1,0.036867964670362005
881,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,pixelate,sev1,0.5567526817321771
882,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,pixelate,sev2,0.055319184155653005
883,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,pixelate,sev2,0.036982183682666
884,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,pixelate,sev2,0.5645710229873651
885,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,pixelate,sev3,0.05857981487946601
886,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,pixelate,sev3,0.040922492632996
887,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,pixelate,sev3,0.508236050605773
888,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,pixelate,sev4,0.062918867801851
889,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,pixelate,sev4,0.044089678536623
890,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,pixelate,sev4,0.532547891139984
891,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,pixelate,sev5,0.069521154566866
892,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,pixelate,sev5,0.05085969661752401
893,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,pixelate,sev5,0.525393545627594
894,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,jpeg_compression,sev1,0.14125161095601102
895,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,jpeg_compression,sev1,0.175532928410943
896,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,jpeg_compression,sev1,0.49478417634963906
897,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,jpeg_compression,sev2,0.17143122162883
898,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,jpeg_compression,sev2,0.20954478713822303
899,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,jpeg_compression,sev2,0.45468562841415405
900,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,jpeg_compression,sev3,0.190560816468786
901,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,jpeg_compression,sev3,0.23363602841336803
902,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,jpeg_compression,sev3,0.440891057252883
903,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,jpeg_compression,sev4,0.23414004421547802
904,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,jpeg_compression,sev4,0.29341978116016304
905,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,jpeg_compression,sev4,0.41351610422134405
906,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,jpeg_compression,sev5,0.271450584714281
907,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,jpeg_compression,sev5,0.33990247057968204
908,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,jpeg_compression,sev5,0.377658754587173
909,cfnet,-,Convolution,Convolution,sceneflow,Thres3_0,no_corruption,sev0,0.05393963613477001
910,gwcnet-g,-,Convolution,Convolution,sceneflow,Thres3_0,no_corruption,sev0,0.036028125727851
911,gwcnet-g,-,Convolution,Convolution,kitti2015,Thres3_0,no_corruption,sev0,0.001413730205968
912,cfnet,-,Convolution,Convolution,sceneflow,D1_0,gaussian_noise,sev1,0.45060771694383506
913,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,gaussian_noise,sev1,0.387088580156763
914,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,gaussian_noise,sev1,0.43266570568084706
915,cfnet,-,Convolution,Convolution,sceneflow,D1_0,gaussian_noise,sev2,0.8167968914219661
916,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,gaussian_noise,sev2,0.567709594521697
917,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,gaussian_noise,sev2,0.44545355439186
918,cfnet,-,Convolution,Convolution,sceneflow,D1_0,gaussian_noise,sev3,0.978959107835451
919,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,gaussian_noise,sev3,0.7475103929604761
920,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,gaussian_noise,sev3,0.38971829414367604
921,cfnet,-,Convolution,Convolution,sceneflow,D1_0,gaussian_noise,sev4,0.9966822285401191
922,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,gaussian_noise,sev4,0.8880337163567271
923,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,gaussian_noise,sev4,0.5213879942893981
924,cfnet,-,Convolution,Convolution,sceneflow,D1_0,gaussian_noise,sev5,0.9970573512585811
925,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,gaussian_noise,sev5,0.9613018745415811
926,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,gaussian_noise,sev5,0.6052479147911071
927,cfnet,-,Convolution,Convolution,sceneflow,D1_0,shot_noise,sev1,0.382644963997588
928,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,shot_noise,sev1,0.378575046875384
929,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,shot_noise,sev1,0.506479561328887
930,cfnet,-,Convolution,Convolution,sceneflow,D1_0,shot_noise,sev2,0.775412560787737
931,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,shot_noise,sev2,0.556563148202557
932,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,shot_noise,sev2,0.46346789598464905
933,cfnet,-,Convolution,Convolution,sceneflow,D1_0,shot_noise,sev3,0.9665060130355011
934,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,shot_noise,sev3,0.715693667196845
935,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,shot_noise,sev3,0.35703113675117404
936,cfnet,-,Convolution,Convolution,sceneflow,D1_0,shot_noise,sev4,0.996692290840759
937,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,shot_noise,sev4,0.8785077197328041
938,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,shot_noise,sev4,0.523508608341217
939,cfnet,-,Convolution,Convolution,sceneflow,D1_0,shot_noise,sev5,0.997030607513759
940,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,shot_noise,sev5,0.930207002599397
941,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,shot_noise,sev5,0.6194494962692261
942,cfnet,-,Convolution,Convolution,sceneflow,D1_0,impulse_noise,sev1,0.281029231212095
943,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,impulse_noise,sev1,0.39330331166562504
944,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,impulse_noise,sev1,0.521516501903533
945,cfnet,-,Convolution,Convolution,sceneflow,D1_0,impulse_noise,sev2,0.7293314488242361
946,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,impulse_noise,sev2,0.5769723444426901
947,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,impulse_noise,sev2,0.368405252695083
948,cfnet,-,Convolution,Convolution,sceneflow,D1_0,impulse_noise,sev3,0.9307711548745221
949,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,impulse_noise,sev3,0.6854773815627501
950,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,impulse_noise,sev3,0.45031592249870306
951,cfnet,-,Convolution,Convolution,sceneflow,D1_0,impulse_noise,sev4,0.9957202538200041
952,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,impulse_noise,sev4,0.8690579666971341
953,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,impulse_noise,sev4,0.40081393718719405
954,cfnet,-,Convolution,Convolution,sceneflow,D1_0,impulse_noise,sev5,0.9970643630289651
955,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,impulse_noise,sev5,0.9500742543480211
956,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,impulse_noise,sev5,0.621313035488128
957,cfnet,-,Convolution,Convolution,sceneflow,D1_0,defocus_blur,sev1,0.06032317446404101
958,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,defocus_blur,sev1,0.038439056473342004
959,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,defocus_blur,sev1,0.466895133256912
960,cfnet,-,Convolution,Convolution,sceneflow,D1_0,defocus_blur,sev2,0.068981554819317
961,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,defocus_blur,sev2,0.047275786585594004
962,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,defocus_blur,sev2,0.43733531236648504
963,cfnet,-,Convolution,Convolution,sceneflow,D1_0,defocus_blur,sev3,0.09207806730604501
964,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,defocus_blur,sev3,0.071083733195639
965,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,defocus_blur,sev3,0.37446716427803
966,cfnet,-,Convolution,Convolution,sceneflow,D1_0,defocus_blur,sev4,0.12480967723395701
967,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,defocus_blur,sev4,0.09989520444639101
968,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,defocus_blur,sev4,0.394237965345382
969,cfnet,-,Convolution,Convolution,sceneflow,D1_0,defocus_blur,sev5,0.16164379190713202
970,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,defocus_blur,sev5,0.132967655196172
971,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,defocus_blur,sev5,0.42283385992050104
972,cfnet,-,Convolution,Convolution,sceneflow,D1_0,glass_blur,sev1,0.060320621302236005
973,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,glass_blur,sev1,0.04206715829465801
974,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,glass_blur,sev1,0.539980709552764
975,cfnet,-,Convolution,Convolution,sceneflow,D1_0,glass_blur,sev2,0.07052225480751201
976,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,glass_blur,sev2,0.04776097362183301
977,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,glass_blur,sev2,0.48360285162925704
978,cfnet,-,Convolution,Convolution,sceneflow,D1_0,glass_blur,sev3,0.11399112118651
979,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,glass_blur,sev3,0.09672764825807201
980,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,glass_blur,sev3,0.46725925803184504
981,cfnet,-,Convolution,Convolution,sceneflow,D1_0,glass_blur,sev4,0.14647696137479402
982,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,glass_blur,sev4,0.12257669598580201
983,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,glass_blur,sev4,0.44294738769531206
984,cfnet,-,Convolution,Convolution,sceneflow,D1_0,glass_blur,sev5,0.270151065913981
985,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,glass_blur,sev5,0.28194909509382204
986,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,glass_blur,sev5,0.478483438491821
987,cfnet,-,Convolution,Convolution,sceneflow,D1_0,motion_blur,sev1,0.074163406046248
988,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,motion_blur,sev1,0.07257429985734401
989,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,motion_blur,sev1,0.42099174857139504
990,cfnet,-,Convolution,Convolution,sceneflow,D1_0,motion_blur,sev2,0.11027131119798401
991,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,motion_blur,sev2,0.14816790473726202
992,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,motion_blur,sev2,0.812637865543365
993,cfnet,-,Convolution,Convolution,sceneflow,D1_0,motion_blur,sev3,0.20509928787783502
994,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,motion_blur,sev3,0.316666648278409
995,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,motion_blur,sev3,0.9997000694274901
996,cfnet,-,Convolution,Convolution,sceneflow,D1_0,motion_blur,sev4,0.365551182273321
997,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,motion_blur,sev4,0.50495068015748
998,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,motion_blur,sev4,0.6493948698043821
999,cfnet,-,Convolution,Convolution,sceneflow,D1_0,motion_blur,sev5,0.426402470343309
1000,gwcnet-g,-,Convolution,Convolution,sceneflow,D1_0,motion_blur,sev5,0.566428209553116
1001,gwcnet-g,-,Convolution,Convolution,kitti2015,D1_0,motion_blur,sev5,0.8625468015670771
1002,cfnet,-,Convolution,Convolution,sceneflow,D1_0,zoom_blur,sev1,0.21463149379197102
